"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         650,      -4.795569146,      -4.342413317,      -4.379502086,      -3.183172594,      -6.952492696,     -0.4859858253
          0,           0,         651,      -4.795889489,      -4.345133044,      -4.375988707,       -3.18517578,      -6.956380801,     -0.4805254649
          0,           0,         652,      -4.796233208,      -4.347739874,      -4.372213369,      -3.187273671,       -6.96021143,     -0.4747508381
          0,           0,         653,      -4.796613553,      -4.350219945,      -4.368197298,      -3.189449144,      -6.963988507,     -0.4687603173
          0,           0,         654,      -4.797224019,      -4.352547753,      -4.363970902,      -3.191843052,      -6.967798284,     -0.4625679485
          0,           0,         655,      -4.797952374,       -4.35470112,      -4.359571459,      -3.194334577,      -6.971581865,      -0.456346076
          0,           0,         656,      -4.798567199,      -4.356657341,      -4.355024429,      -3.196753903,      -6.975309121,     -0.4499525738
          0,           0,         657,      -4.799127747,      -4.358397298,      -4.350326131,      -3.199179382,      -6.978973734,     -0.4432778238
          0,           0,         658,      -4.799585127,      -4.359898719,      -4.345486922,      -3.201613555,      -6.982580375,     -0.4367143568
          0,           0,         659,      -4.799972111,      -4.361150902,      -4.340519688,      -3.204029701,       -6.98613316,     -0.4304686539
          0,           0,         660,      -4.800301803,      -4.362138926,      -4.335450393,      -3.206434548,      -6.989638094,     -0.4251535632
          0,           0,         661,      -4.800574984,       -4.36284123,      -4.330291079,      -3.208802838,      -6.993100978,     -0.4203543468
          0,           0,         662,      -4.800797753,       -4.36323562,       -4.32505897,      -3.211138275,      -6.996530635,     -0.4159051402
          0,           0,         663,      -4.800976489,      -4.363304061,      -4.319774866,      -3.213406518,      -6.999933838,     -0.4118971872
          0,           0,         664,      -4.801094034,      -4.363037451,      -4.314454052,      -3.215579202,      -7.003318576,     -0.4081573181
          0,           0,         665,      -4.801116059,      -4.362423391,      -4.309110672,       -3.21760833,       -7.00669247,     -0.4048321622
          0,           0,         666,      -4.801237341,      -4.361443905,       -4.30375397,      -3.219875726,      -7.010055318,     -0.4019538086
          0,           0,         667,       -4.80149675,      -4.360084976,      -4.298445762,      -3.222245176,      -7.013403463,     -0.3998020545
          0,           0,         668,      -4.801756829,      -4.358335683,      -4.293211585,      -3.224418975,      -7.016737189,     -0.3982818173
          0,           0,         669,      -4.801923567,      -4.356192273,       -4.28800491,      -3.226329002,       -7.02005828,     -0.3966937735
          0,           0,         670,       -4.80183961,      -4.353644184,      -4.282805292,      -3.227827474,      -7.023366923,     -0.3951601076
          0,           0,         671,      -4.801489434,      -4.350693018,      -4.277624453,      -3.228865986,       -7.02666664,     -0.3937877315
          0,           0,         672,       -4.80092322,       -4.34732385,      -4.272476262,      -3.229558224,      -7.029959747,     -0.3925126467
          0,           0,         673,      -4.799943084,      -4.343535347,      -4.267395681,      -3.229527169,      -7.033244027,     -0.3918243178
          0,           0,         674,      -4.798928387,      -4.339308634,      -4.262351948,      -3.229296786,      -7.036519647,     -0.3928113934
          0,           0,         675,      -4.797740167,       -4.33467186,      -4.257354971,      -3.228535413,      -7.039788744,     -0.3950942812
          0,           0,         676,       -4.79640502,      -4.329631676,      -4.252419027,      -3.227411646,      -7.043045577,     -0.3973317319
          0,           0,         677,      -4.794826534,      -4.324214614,      -4.247560014,      -3.225591771,      -7.046296936,     -0.3992745555
          0,           0,         678,      -4.793132745,      -4.318421673,      -4.242762952,      -3.223571727,      -7.049543279,     -0.4018590155
          0,           0,         679,      -4.791017939,      -4.312291457,      -4.238037724,      -3.220470714,      -7.052783968,     -0.4038645142
          0,           0,         680,      -4.788852249,      -4.305789169,      -4.233351657,      -3.217195347,      -7.056024652,     -0.4051995709
          0,           0,         681,      -4.786149399,      -4.298965715,      -4.228706278,       -3.21262725,      -7.059264868,     -0.4070849021
          0,           0,         682,      -4.783412665,      -4.291787851,      -4.224052469,      -3.208148177,      -7.062505466,     -0.4103447504
          0,           0,         683,       -4.77995865,      -4.284312718,      -4.219403992,      -3.201552705,      -7.065748904,     -0.4125697154
          0,           0,         684,      -4.776733306,      -4.276480164,      -4.214687148,      -3.195285158,      -7.068993827,     -0.4137232016
          0,           0,         685,      -4.772022102,      -4.268385937,       -4.20994186,      -3.185018426,      -7.072252192,     -0.4140340415
          0,           0,         686,      -4.767535698,      -4.259910233,      -4.205018744,      -3.174764907,      -7.075528496,     -0.4153718948
          0,           0,         687,      -4.759551345,       -4.25117143,       -4.20001504,      -3.155593179,      -7.078824203,     -0.4165923489
          0,           0,         688,      -4.750440897,      -4.241964553,      -4.194635191,      -3.132937498,      -7.082152667,     -0.4167620895
          0,           0,         689,      -4.731936783,      -4.232421586,      -4.189070778,      -3.089336703,      -7.085522359,     -0.4166804291
          0,           0,         690,      -4.706327782,      -4.222181708,      -4.182695416,      -3.032399897,      -7.088940219,     -0.4178469548
          0,           0,         691,      -4.655550593,      -4.211319551,      -4.175896591,      -2.937614854,      -7.092426243,     -0.4203312186
          0,           0,         692,       -4.58499007,      -4.198919239,      -4.166933843,      -2.825751162,      -7.095999852,     -0.4232216975
          0,           0,         693,      -4.468730521,      -4.185391231,      -4.157836329,       -2.67254853,      -7.099663325,     -0.4254247026
          0,           0,         694,      -4.340722154,      -4.165397233,      -4.138687333,      -2.523012252,      -7.103457571,     -0.4278121185
          0,           0,         695,      -4.164737653,      -4.144659615,      -4.125235966,      -2.333153374,       -7.10739592,     -0.4299433505
          0,           0,         696,       -4.01633316,      -4.090001865,       -4.05529612,      -2.179785751,       -7.11149623,      -0.431545538
          0,           0,         697,      -3.807201628,      -4.052204699,      -4.040702657,      -1.966260642,      -7.115751726,     -0.4350521713
          0,           0,         698,      -3.695703372,      -3.829209134,      -3.721892988,      -1.855395567,      -7.123916357,     -0.4660646052
          0,           0,         699,      -4.380966365,      -4.062185284,      -4.025957441,      -2.574832946,      -7.126706775,     -0.4661809651
          0,           0,         700,       -4.53916253,      -4.065947297,      -4.021313809,      -2.778403279,       -7.12945184,     -0.4665014037
          0,           0,         701,      -4.620886025,      -4.061629266,      -4.014002421,      -2.914721968,      -7.132191077,     -0.4667500412
          0,           0,         702,      -4.631277261,        -4.0571634,      -4.013295656,      -2.939420194,      -7.134942133,     -0.4676811306
          0,           0,         703,       -4.62498314,      -4.051443904,      -4.013813391,       -2.93271542,      -7.137712884,     -0.4688178167
          0,           0,         704,      -4.615100236,       -4.04444485,      -4.012746951,      -2.919680244,      -7.140503824,     -0.4698493203
          0,           0,         705,      -4.604199776,      -4.036475371,      -4.009097693,      -2.905250331,      -7.143313018,     -0.4707713396
          0,           0,         706,      -4.592851381,      -4.027750292,       -4.00334261,       -2.89040154,      -7.146132409,     -0.4715800448
