"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        4475,      -5.925200223,      -5.575154114,      -5.585561437,      -8.157377127,      -1.843160469
          0,           0,        4476,      -5.925349705,      -5.574679748,      -5.584828628,      -8.157220283,      -1.842488758
          0,           0,        4477,      -5.925523655,      -5.574231411,      -5.584171685,      -8.157062027,       -1.84347262
          0,           0,        4478,      -5.925723377,      -5.573811068,      -5.583592077,      -8.156905288,      -1.844277342
          0,           0,        4479,      -5.925949486,      -5.573420202,      -5.583092344,      -8.156749357,      -1.844613087
          0,           0,        4480,      -5.926202347,      -5.573060331,      -5.582675029,      -8.156596865,       -1.84448178
          0,           0,        4481,      -5.926482129,      -5.572732999,      -5.582342675,      -8.156448139,      -1.843763625
          0,           0,        4482,      -5.926788856,      -5.572439743,      -5.582097798,      -8.156303236,      -1.844183224
          0,           0,        4483,      -5.927122442,      -5.572182083,      -5.581942862,      -8.156164075,      -1.844205891
          0,           0,        4484,      -5.927482052,      -5.571960845,      -5.581881881,      -8.156030814,      -1.843931693
          0,           0,        4485,      -5.927866582,      -5.571776401,      -5.581919487,       -8.15590131,      -1.843802447
          0,           0,        4486,      -5.928277196,      -5.571630789,      -5.582055114,      -8.155744342,      -1.844290709
          0,           0,        4487,      -5.928713892,      -5.571525041,       -5.58229047,      -8.155582065,      -1.843879439
          0,           0,        4488,      -5.929176372,      -5.571460099,      -5.582627187,      -8.155422776,      -1.842812088
          0,           0,        4489,      -5.929664079,       -5.57143678,      -5.583066819,      -8.155269309,      -1.841309392
          0,           0,        4490,      -5.930174992,      -5.571454804,      -5.583613655,      -8.155126231,      -1.840042323
          0,           0,        4491,      -5.930708039,      -5.571514235,      -5.584269692,      -8.154992949,      -1.840120597
          0,           0,        4492,      -5.931263431,      -5.571615679,      -5.585033845,      -8.154872357,      -1.839322943
          0,           0,        4493,      -5.931840218,      -5.571758999,      -5.585906665,      -8.154760435,      -1.839129538
          0,           0,        4494,      -5.932437036,       -5.57194386,      -5.586888562,      -8.154654272,      -1.838694789
          0,           0,        4495,      -5.933052168,      -5.572169687,      -5.587979793,      -8.154553963,      -1.837296805
          0,           0,        4496,      -5.933683584,       -5.57243564,      -5.589180417,      -8.154444473,      -1.835311388
          0,           0,        4497,       -5.93432896,      -5.572740597,      -5.590490249,      -8.154315862,       -1.83310194
          0,           0,        4498,      -5.934985685,      -5.573083121,       -5.59190883,      -8.154180294,       -1.83257325
          0,           0,        4499,      -5.935650854,      -5.573461487,      -5.593435358,      -8.154047926,      -1.832007631
          0,           0,        4500,      -5.936319212,      -5.573872904,      -5.595072943,      -8.153930439,       -1.83180431
          0,           0,        4501,      -5.936987933,       -5.57431481,       -5.59681936,      -8.153827247,      -1.831072794
          0,           0,        4502,      -5.937654829,      -5.574784614,      -5.598670121,      -8.153734048,      -1.829491513
          0,           0,        4503,      -5.938316267,       -5.57527939,      -5.600621903,      -8.153620662,      -1.827244211
          0,           0,        4504,      -5.938968013,      -5.575796064,      -5.602670892,       -8.15349935,      -1.825343825
          0,           0,        4505,      -5.939605357,       -5.57633136,       -5.60481269,      -8.153360523,      -1.824194116
          0,           0,        4506,      -5.940223198,      -5.576881827,      -5.607042209,      -8.153203927,      -1.823815507
          0,           0,        4507,      -5.940816115,      -5.577443788,      -5.609353557,      -8.153064546,      -1.823937561
          0,           0,        4508,      -5.941378412,      -5.578013337,      -5.611739933,      -8.152932532,      -1.822635082
          0,           0,        4509,      -5.941904175,      -5.578586375,      -5.614193508,      -8.152820449,      -1.821277098
          0,           0,        4510,      -5.942385308,      -5.579158533,      -5.616709413,      -8.152735676,      -1.820194446
          0,           0,        4511,      -5.942815676,      -5.579724763,      -5.619278358,      -8.152680138,      -1.817782981
          0,           0,        4512,      -5.943191515,      -5.580279524,      -5.621885426,      -8.152645485,      -1.817779658
          0,           0,        4513,      -5.943507321,      -5.580817516,      -5.624517025,       -8.15263623,      -1.817879886
          0,           0,        4514,      -5.943757383,       -5.58133318,      -5.627158484,       -8.15264644,      -1.816990176
          0,           0,        4515,      -5.943936034,      -5.581820668,       -5.62979399,      -8.152676708,      -1.816501406
          0,           0,        4516,      -5.944037395,       -5.58227396,      -5.632407442,      -8.152727717,      -1.814973932
          0,           0,        4517,      -5.944053567,      -5.582687511,      -5.634986459,      -8.152790304,      -1.811965268
          0,           0,        4518,      -5.943983706,      -5.583052885,      -5.637505926,      -8.152861274,      -1.812098371
          0,           0,        4519,      -5.943824585,      -5.583363189,      -5.639943916,       -8.15294474,      -1.811901283
          0,           0,        4520,      -5.943573169,      -5.583611608,      -5.642277425,      -8.153035113,      -1.811075502
          0,           0,        4521,      -5.943227006,      -5.583791336,      -5.644481992,      -8.153146473,      -1.810119336
          0,           0,        4522,      -5.942794504,      -5.583909713,      -5.646520128,      -8.153257971,      -1.808517439
          0,           0,        4523,      -5.942274978,      -5.583957202,      -5.648368831,      -8.153362511,      -1.807791326
          0,           0,        4524,      -5.941666653,      -5.583927249,      -5.650011073,      -8.153459925,       -1.81035004
          0,           0,        4525,      -5.940973017,      -5.583811484,      -5.651425114,      -8.153545698,      -1.811785919
          0,           0,        4526,      -5.940198581,      -5.583603377,      -5.652591417,      -8.153611849,       -1.81172837
          0,           0,        4527,      -5.939347589,      -5.583298772,      -5.653494498,      -8.153663054,      -1.810314303
          0,           0,        4528,      -5.938424671,      -5.582894724,      -5.654121523,       -8.15368662,      -1.808057465
          0,           0,        4529,      -5.937434764,      -5.582389354,      -5.654462131,      -8.153685288,      -1.808533742
          0,           0,        4530,       -5.93638215,      -5.581784033,       -5.65451045,      -8.153660312,      -1.810177282
          0,           0,        4531,      -5.935273813,        -5.5810766,      -5.654258232,      -8.153609123,      -1.810278389
          0,           0,        4532,      -5.934115932,      -5.580267107,      -5.653701014,      -8.153530145,      -1.809132059
          0,           0,        4533,      -5.932914178,      -5.579357214,      -5.652837817,      -8.153416967,      -1.807058994
          0,           0,        4534,      -5.931674131,      -5.578349432,      -5.651670665,      -8.153269366,      -1.806981256
          0,           0,        4535,      -5.930401327,       -5.57724706,      -5.650204562,      -8.153090379,      -1.808790135
