"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         973,      -8.136135397,      -6.853505442,      -7.593534005,      -6.753177443,      -8.734806908,      -3.019386143
          0,           0,         974,      -8.135222877,      -6.853612412,      -7.591676243,      -6.751979845,      -8.736405673,      -3.020765087
          0,           0,         975,      -8.134289277,      -6.853735536,      -7.589867423,      -6.750760623,      -8.737996234,      -3.022137801
          0,           0,         976,      -8.133357156,      -6.853875859,      -7.588134414,      -6.749559977,      -8.739578546,      -3.023501545
          0,           0,         977,      -8.132423071,      -6.854035118,      -7.586484617,      -6.748373993,      -8.741152352,      -3.024852051
          0,           0,         978,      -8.131565999,      -6.854210833,      -7.584963114,      -6.747314819,      -8.742717756,      -3.026189129
          0,           0,         979,      -8.130738077,      -6.854402107,      -7.583527152,      -6.746302825,      -8.744274889,      -3.027511591
          0,           0,         980,      -8.129933461,       -6.85460738,      -7.582186234,      -6.745329016,      -8.745823878,      -3.028819041
          0,           0,         981,       -8.12909357,      -6.854824761,      -7.580950999,       -6.74432587,      -8.747364896,      -3.030115929
          0,           0,         982,      -8.128271103,      -6.855056248,      -7.579804843,      -6.743348765,      -8.748898146,      -3.031404902
          0,           0,         983,       -8.12758745,      -6.855302807,      -7.578764937,      -6.742569096,      -8.750423815,      -3.032684591
          0,           0,         984,      -8.126891913,      -6.855559717,      -7.577814307,       -6.74175426,      -8.751941975,      -3.033955981
          0,           0,         985,      -8.126237368,       -6.85583025,      -7.576936431,      -6.740984901,      -8.753452969,      -3.035220069
          0,           0,         986,      -8.125544253,      -6.856093149,      -7.576182747,      -6.740146141,      -8.754956435,      -3.036479233
          0,           0,         987,       -8.12491875,      -6.856377022,      -7.575510753,      -6.739423467,      -8.756452745,      -3.037729573
          0,           0,         988,      -8.124330203,       -6.85668037,       -7.57486194,      -6.738745746,      -8.757941958,      -3.038969492
          0,           0,         989,      -8.123794314,      -6.857002557,      -7.574280809,      -6.738145141,      -8.759424197,      -3.040200993
          0,           0,         990,      -8.123290112,      -6.857343333,      -7.573777353,      -6.737587619,      -8.760899627,      -3.041425733
          0,           0,         991,      -8.122807343,       -6.85769643,      -7.573347706,      -6.737063274,      -8.762368472,       -3.04264428
          0,           0,         992,       -8.12234075,      -6.858058075,      -7.572976939,      -6.736550564,      -8.763830834,      -3.043859906
          0,           0,         993,      -8.122144552,      -6.858433759,      -7.572574082,      -6.736429313,      -8.765286547,      -3.045070496
          0,           0,         994,      -8.121773189,       -6.85881634,      -7.572360524,      -6.736028243,      -8.766735851,      -3.046270019
          0,           0,         995,      -8.121322821,      -6.859207365,      -7.572167981,      -6.735505276,      -8.768178757,      -3.047462093
          0,           0,         996,      -8.120939444,       -6.85960827,      -7.571980889,      -6.735075244,      -8.769615243,      -3.048650672
          0,           0,         997,      -8.120602749,      -6.860021035,      -7.571839333,      -6.734713594,       -8.77104515,      -3.049835919
          0,           0,         998,      -8.120217987,      -6.860439081,      -7.571801391,      -6.734284353,      -8.772468654,      -3.051017905
          0,           0,         999,      -8.119819401,      -6.860862062,      -7.571775127,      -6.733826025,      -8.773885907,      -3.052195526
          0,           0,        1000,      -8.119433305,      -6.861294907,      -7.571776558,      -6.733370109,      -8.775296979,      -3.053368849
          0,           0,        1001,       -8.11904027,      -6.861737441,      -7.571823611,        -6.7328984,      -8.776701905,       -3.05453239
          0,           0,        1002,      -8.118711481,      -6.862190724,      -7.571918333,       -6.73252398,      -8.778100625,      -3.055688196
          0,           0,        1003,      -8.118346277,      -6.862652995,      -7.572082614,      -6.732095551,       -8.77949325,      -3.056836926
          0,           0,        1004,      -8.117974795,      -6.863127241,      -7.572283205,      -6.731653404,      -8.780879769,      -3.057977723
          0,           0,        1005,      -8.117611704,      -6.863612129,      -7.572536459,      -6.731220965,       -8.78226031,      -3.059108842
          0,           0,        1006,      -8.117272377,      -6.864107851,      -7.572851647,      -6.730818747,      -8.783635019,      -3.060227632
          0,           0,        1007,       -8.11694869,      -6.864616396,      -7.573192838,      -6.730436191,      -8.785003812,      -3.061338682
          0,           0,        1008,      -8.116620519,      -6.865137586,      -7.573606715,      -6.730038684,      -8.786366692,      -3.062443889
          0,           0,        1009,      -8.116258815,      -6.865669368,      -7.574094238,      -6.729587125,       -8.78772358,       -3.06354343
          0,           0,        1010,      -8.115943841,      -6.866215186,      -7.574594396,      -6.729198616,      -8.789074548,      -3.064636391
          0,           0,        1011,      -8.115699093,      -6.866776365,      -7.575155085,      -6.728907305,      -8.790419823,      -3.065721879
          0,           0,        1012,      -8.115618895,      -6.867349942,       -7.57572381,      -6.728851599,      -8.791759441,      -3.066801819
          0,           0,        1013,      -8.115451992,       -6.86793719,      -7.576384344,      -6.728663255,      -8.793093391,      -3.067876395
          0,           0,        1014,      -8.115235699,      -6.868538815,      -7.577161549,      -6.728393585,      -8.794421679,      -3.068943937
          0,           0,        1015,      -8.115059257,      -6.869153157,      -7.577905792,      -6.728168866,      -8.795744383,      -3.070004071
          0,           0,        1016,      -8.114914985,      -6.869784028,      -7.578656126,      -6.727983467,      -8.797061536,      -3.071057306
          0,           0,        1017,      -8.114794758,      -6.870434572,      -7.579441525,      -6.727825445,      -8.798373128,      -3.072106578
          0,           0,        1018,       -8.11471463,       -6.87110236,      -7.580266244,      -6.727722305,      -8.799679428,       -3.07315158
          0,           0,        1019,      -8.114686827,      -6.871786848,      -7.581130779,      -6.727693837,      -8.800980573,      -3.074187122
          0,           0,        1020,      -8.114659282,      -6.872486544,      -7.582024366,      -6.727652545,      -8.802276615,      -3.075219344
          0,           0,        1021,      -8.114662003,      -6.873203811,      -7.582940919,      -6.727644959,      -8.803567596,      -3.076255356
          0,           0,        1022,      -8.114694172,      -6.873938463,      -7.583883195,      -6.727677495,      -8.804853646,      -3.077288426
          0,           0,        1023,      -8.114746491,      -6.874689538,      -7.584845055,      -6.727728721,       -8.80613489,      -3.078314895
          0,           0,        1024,      -8.114766223,      -6.875455207,      -7.585872899,      -6.727729695,      -8.807411585,      -3.079335812
          0,           0,        1025,      -8.114820611,      -6.876236583,      -7.586887158,      -6.727771682,      -8.808683872,      -3.080350671
          0,           0,        1026,      -8.115112165,      -6.877033021,      -7.587864186,       -6.72814829,      -8.809952063,      -3.081361833
